   1.0423606739764031        2.0102998016668079        2.0102998016668074      T
   1.0715933998226710        2.0898895155165689        2.0898895155165680      T
   1.1016459496336550        2.1718738048103070        2.1718738048103088      T
   1.1325413151528130        2.2563949540898882        2.2563949540898887      T
   1.1643031329208759        2.3436059695537428        2.3436059695537441      T
   1.1969557023590449        2.4336715591648530        2.4336715591648526      T
   1.2305240043592620        2.5267692173466720        2.5267692173466738      T
   1.2650337203959010        2.6230904269642390        2.6230904269642377      T
   1.3005112521734099        2.7228419930101460        2.7228419930101460      T
   1.3369837418249451        2.8262475243967078        2.8262475243967065      T
   1.3744790926775390        2.9335490825372479        2.9335490825372470      T
   1.4130259905995339        3.0450090180305982        3.0450090180305995      T
   1.4526539259467779        3.1609120198040692        3.1609120198040679      T
   1.4933932161242529        3.2815674045878849        3.2815674045878831      T
   1.5352750287804211        3.4073116786731998        3.4073116786731998      T
   1.5783314056521200        3.5385114086420648        3.5385114086420648      T
   1.6225952870780871        3.6755664432663799        3.6755664432663808      T
   1.6681005372000559        3.8189135351940782        3.8189135351940786      T
   1.7148819698705411        3.9690304185350209        3.9690304185350218      T
   1.7629753752872039        4.1264404072264593        4.1264404072264584      T
   1.8124175473742390        4.2917175893311530        4.2917175893311512      T
   1.8632463119315601        4.4654927044822816        4.4654927044822825      T
   1.9155005555735241        4.6484598058803153        4.6484598058803153      T
   1.9692202554791740        4.8413838249723282        4.8413838249723300      T
   2.0244465099768019        5.0451091767024021        5.0451091767024021      T
   2.0812215699863410        5.2605695666077370        5.2605695666077352      T
   2.1395888713434221        5.4887991887737693        5.4887991887737693      T
   2.1995930680300702        5.7309455366387816        5.7309455366387807      T
   2.2612800663372790        5.9882840879231187        5.9882840879231178      T
   2.3246970599856449        6.2622351718696141        6.2622351718696114      T
   2.3898925662310528        6.5543833831252050        6.5543833831252050      T
   2.4569164629827900        6.8664999739431263        6.8664999739431263      T
   2.5258200269627800        7.2005687373768827        7.2005687373768854      T
   2.5966559729348719        7.5588159917631366        7.5588159917631348      T
   2.6694784940343181        7.9437453947711223        7.9437453947711241      T
   2.7443433032283679        8.3581784582313681        8.3581784582313681      T
   2.8213076759394711        8.8053018085748178        8.8053018085748196      T
   2.9004304938639862        9.2887224491690414        9.2887224491690468      T
   2.9817722900196730        9.8125325390619036        9.8125325390619000      T
   3.0653952950565242        10.381385518864629        10.381385518864628      T
   3.1513634848664820        11.000585802837911        11.000585802837909      T
   3.2397426295281950        11.676194734504620        11.676194734504616      T
   3.3306003436245821        12.415156093874240        12.415156093874247      T
   3.4240061379714262        13.225445176267870        13.225445176267877      T
   3.5200314727966751        14.116246372307980        14.116246372307977      T
   3.6187498124112838        15.098165312553480        15.098165312553482      T
   3.7202366814130658        16.183483058384152        16.183483058384148      T
   3.8245697224669910        17.386461600141349        17.386461600141335      T
   3.9318287557057698        18.723712163705130        18.723712163705116      T
   4.0420958397963016        20.214640656641770        20.214640656641762      T
   4.1554553347188792        21.881988172564050        21.881988172564053      T
   4.2719939663067770        23.752489036476359        23.752489036476362      T
   4.3918008925960770        25.857674701779860        25.857674701779864      T
   4.5149677720361021        28.234859279011602        28.234859279011609      T
   4.6415888336127722        30.928352086327681        30.928352086327681      T
   4.7717609489387511        33.990955023990367        33.990955023990374      T
   4.9055837063650456        37.485818671017242        37.485818671017221      T
   5.0431594871713488        41.488751960444688        41.488751960444688      T
   5.1845935438929134        46.091107693427183        46.091107693427169      T
   5.3299940808440827        51.403402137538073        51.403402137538052      T
   5.4794723369002929        57.559874415510713        57.559874415510698      T
   5.6331426706013517        64.724254267748279        64.724254267748265      T
   5.7911226476417461        73.097090455374996        73.097090455374996      T
   5.9535331308143702        82.925103968584111        82.925103968584111      T
   6.1204983724766899        94.513180550371047        94.513180550371032      T
   6.2921461096103508        108.23982004337741        108.23982004337742      T
   6.4686076615463204        124.57713553876820        124.57713553876818      T
   6.6500180304311316        144.11687105528361        144.11687105528361      T
   6.8365160045102389        167.60442171639929        167.60442171639934      T
   7.0282442643083387        195.98355073308531        195.98355073308525      T
   7.2253494917872212        230.45548224445500        230.45548224445497      T
   7.4279824825649108        272.55742197593992        272.55742197593980      T
   7.6362982612822572        324.26748288439472        324.26748288439472      T
   7.8504562002045093        388.14570874671432        388.14570874671426      T
   8.0706201411494902        467.52474305607859        467.52474305607831      T
   8.2969585208349148        566.76919522486503        566.76919522486503      T
   8.5296444997410159        691.63066789690731        691.63066789690720      T
   8.7688560945874450        849.73685552634743        849.73685552634709      T
   9.0147763145249176        1051.2697958676099        1051.2697958676108      T
   9.2675933011468636        1309.9128055095291        1309.9128055095289      T
   9.5275004724273007        1644.1817406446060        1644.1817406446066      T
   9.7946966706953855        2079.3099431068231        2079.3099431068222      T
   10.069386314760290        2649.9367406795759        2649.9367406795714      T
   10.351779556301761        3403.9709507692442        3403.9709507692387      T
   10.642092440647231        4408.1858763225991        4408.1858763226164      T
   10.940547072057440        5756.3861651540110        5756.3861651540292      T
   11.247371783647511        7581.4260112555130        7581.4260112555376      T
   11.562801312073780        10073.043118529460        10073.043118529487      T
   11.887076977119030        13504.550505530900        13504.550505530855      T
   12.220446866314861        18273.138832992659        18273.138832992630      T
   12.563166024741211        24961.281981854969        24961.281981854860      T
   12.915496650148830        34431.168663403201        34431.168663403289      T
   13.277708293554319        47971.314003291511        47971.314003291605      T
   13.650078065460139        67526.424678797528        67526.424678797644      T
   14.032890847858701        96061.437767748022        96061.437767747848      T
   14.426439512181590        138144.04147300319        138144.04147300337      T
   14.831025143361030        200886.75283248609        200886.75283248641      T
   15.246957270175759        295487.19886818453        295487.19886818383      T
   15.674554102055950        439774.83587295900        439774.83587295894      T
   16.114142772530169        662470.49824335403        662470.49824335612      T
   16.566059589499151        1010395.5654713460        1010395.5654713457      T
   17.030650292528431        1560822.5328416131        1560822.5328416177      T
   17.508270317357269        2442899.7247409709        2442899.7247409713      T
   17.999285067824761        3875297.2983721481        3875297.2983721355      T
   18.504070195422980        6233234.7047758996        6233234.7047758726      T
   19.023011886689460        10169450.028643990        10169450.028644025      T
   19.556507158659471        16835585.773876090        16835585.773876078      T
   20.104964162605011        28293190.921748169        28293190.921748176      T
   20.668802496290819        48288059.577886187        48288059.577886216      T
   21.248453524988790        83731344.664415181        83731344.664415479      T
   21.844360711494289        147576952.29887471        147576952.29887512      T
   22.456979955397721        264501592.85633531        264501592.85633615      T
   23.086779941871718        482303098.06691879        482303098.06691700      T
   23.734242500238661        895163344.63444483        895163344.63444376      T
   24.399862972595450        1691957263.7442801        1691957263.7442725      T
   25.084150592775408        3258380511.8192258        3258380511.8192139      T
   25.787628875937980        6396850616.4135656        6396850616.4135408      T
   26.510836019085421        12809014361.625641        12809014361.625681      T
   27.254325312810280        26175198920.402012        26175198920.402096      T
   28.018665564591899        54617961925.349091        54617961925.349304      T
   28.804441533962979        116440915647.95340        116440915647.95345      T
   29.612254379880319        253782050904.52121        253782050904.52216      T
   30.442722120643062        565808223328.55957        565808223328.56140      T
   31.296480106707509        1291237439993.5979        1291237439993.6013      T
   32.174181506763652        3018246236398.2480        3018246236398.2471      T
   33.076497807442422        7231128891658.7061        7231128891658.6973      T
   34.004119327037017        17768869034924.379        17768869034924.250      T
   34.957755743632788        44815011840172.781        44815011840172.766      T
   35.938136638046259        116095061694439.20        116095061694439.12      T
   36.946012051992952        309140452459890.81        309140452459890.50      T
   37.982153061907361        846806725481262.38        846806725481262.62      T
   39.047352368855563        2388047943982648.0        2388047943982647.5      T
   40.142424904993263        6938820449807371.0        6938820449807194.0      T
   41.268208457029523        20791012677501768.        20791012677501616.      T
   42.425564307177687        64296415049392624.        64296415049392136.      T
   43.615377892080048        2.0540132219099091E+017   2.0540132219098861E+017 T
   44.838559480211813        6.7845352804960282E+017   6.7845352804960102E+017 T
   46.096044868284388        2.3192282952626079E+018   2.3192282952626053E+018 T
   47.388796097176510        8.2127945909444925E+018   8.2127945909444936E+018 T
   48.717802187946212        3.0157251027663278E+019   3.0157251027663278E+019 T
   50.084079898482123        1.1494423454954530E+020   1.1494423454954525E+020 T
   51.488674501374867        4.5523013029308308E+020   4.5523013029308026E+020 T
   52.932660583605667        1.8753814833091741E+021   1.8753814833091738E+021 T
   54.417142868658878        8.0453069099892862E+021   8.0453069099892851E+021 T
   55.943257061693657        3.5981808568427981E+022   3.5981808568427990E+022 T
   57.512170718416137        1.6796453572622240E+023   1.6796453572622240E+023 T
   59.125084138318691        8.1934632777449050E+023   8.1934632777449037E+023 T
   60.783231282972359        4.1818499723271678E+024   4.1818499723271667E+024 T
   62.487880720068880        2.2359966328283439E+025   2.2359966328283439E+025 T
   64.240336593942033        1.2541278209702790E+026   1.2541278209702792E+026 T
   66.041939623303051        7.3886059956831736E+026   7.3886059956831736E+026 T
   67.894068126960988        4.5785892834108899E+027   4.5785892834108888E+027 T
   69.798139078306676        2.9885777449641478E+028   2.9885777449641474E+028 T
   71.755609189369210        2.0577546951655470E+029   2.0577546951655463E+029 T
   73.767976025277463        1.4968181682753891E+030   1.4968181682753900E+030 T
   75.836779149971903        1.1520182677480189E+031   1.1520182677480185E+031 T
   77.963601304052204        9.3961900170939459E+031   9.3961900170939459E+031 T
   80.150069615654132        8.1349115054713580E+032   8.1349115054713624E+032 T
   82.397856845285119        7.4883964070867037E+033   7.4883964070867025E+033 T
   84.708682665574202        7.3418664972364271E+034   7.3418664972364271E+034 T
   87.084314976907237        7.6802165427022458E+035   7.6802165427022458E+035 T
   89.526571259963831        8.5877416342809832E+036   8.5877416342809832E+036 T
   92.037319966182309        1.0283343337464349E+038   1.0283343337464357E+038 T
   94.618481947219919        1.3212155074279509E+039   1.3212155074279503E+039 T
   97.272031924505569        1.8249646100426291E+040   1.8249646100426284E+040 T
   100.00000000000000        2.7155527448538798E+041   2.7155527448538802E+041 T
