 7.368421052631579E+01   1.000000000000000E-16   1.337214444023055E-34  -1.355125539401556E-50   1.337214444023055E-34  -1.355125539401556E-50  T
 7.894736842105263E+01   1.000000000000000E-16   6.469276213850569E-37  -6.550219835811115E-53   6.469276213850569E-37  -6.550219835811114E-53  T
 8.421052631578948E+01   1.000000000000000E-16   3.143390459619303E-39  -3.180289981917632E-55   3.143390459619303E-39  -3.180289981917632E-55  T
 8.947368421052633E+01   1.000000000000000E-16   1.533212432259164E-41  -1.550162945218778E-57   1.533212432259164E-41  -1.550162945216093E-57  T
 9.473684210526316E+01   1.000000000000000E-16   7.503771106854604E-44  -7.582166841203782E-60   7.503771106854603E-44  -7.582166841189641E-60  T
 1.000000000000000E+02   1.000000000000000E-16   3.683597761682032E-46  -3.720075976026977E-62   3.683597761682032E-46  -3.720075976020836E-62  T
-1.000000000000000E+02   5.263157894736842E+00  -1.294459300723487E+41  -2.382814591964062E+41  -1.294459300723485E+41  -2.382814591964063E+41  T
-9.473684210526316E+01   5.263157894736842E+00  -7.040411984317175E+38  -1.305237005039146E+39  -7.040411984317164E+38  -1.305237005039147E+39  T
-8.947368421052633E+01   5.263157894736842E+00  -3.838515286010739E+36  -7.173399718734892E+36  -3.838515286010733E+36  -7.173399718734897E+36  T
-8.421052631578948E+01   5.263157894736842E+00  -2.098395550172955E+34  -3.957089123703277E+34  -2.098395550172952E+34  -3.957089123703278E+34  T
-7.894736842105263E+01   5.263157894736842E+00  -1.150502648878449E+32  -2.192076077855677E+32  -1.150502648878447E+32  -2.192076077855679E+32  T
-7.368421052631579E+01   5.263157894736842E+00  -6.328445372845709E+29  -1.220178280208853E+30  -6.328445372845699E+29  -1.220178280208853E+30  T
-6.842105263157896E+01   5.263157894736842E+00  -3.493538535660616E+27  -6.829614998850878E+27  -3.493538535660611E+27  -6.829614998850880E+27  T
-6.315789473684211E+01   5.263157894736842E+00  -1.936244328465165E+25  -3.847415884939838E+25  -1.936244328465162E+25  -3.847415884939839E+25  T
-5.789473684210527E+01   5.263157894736842E+00  -1.077859226674491E+23  -2.183941506654337E+23  -1.077859226674489E+23  -2.183941506654338E+23  T
-5.263157894736842E+01   5.263157894736842E+00  -6.029151885562947E+20  -1.250992251157840E+21  -6.029151885562894E+20  -1.250992251157831E+21  T
-4.736842105263158E+01   5.263157894736842E+00  -3.390035876447301E+18  -7.245300324090819E+18  -3.390035876447294E+18  -7.245300324090820E+18  T
-4.210526315789474E+01   5.263157894736842E+00  -1.916354087413547E+16  -4.253924806627522E+16  -1.916354087413544E+16  -4.253924806627524E+16  T
-3.684210526315790E+01   5.263157894736842E+00  -1.088613311428312E+14  -2.541248058861082E+14  -1.088613311428310E+14  -2.541248058861083E+14  T
-3.157894736842105E+01   5.263157894736842E+00  -6.201039676554258E+11  -1.552833807045830E+12  -6.201039676554222E+11  -1.552833807045825E+12  T
-2.631578947368421E+01   5.263157894736842E+00  -3.516940035584711E+09  -9.783026120179691E+09  -3.516940035584690E+09  -9.783026120179661E+09  T
-2.105263157894737E+01   5.263157894736842E+00  -1.939204737122367E+07  -6.434059861900111E+07  -1.939204737122361E+07  -6.434059861900114E+07  T
-1.578947368421053E+01   5.263157894736842E+00  -9.397591362810493E+04  -4.504717902711785E+05  -9.397591362810458E+04  -4.504717902711794E+05  T
-1.052631578947368E+01   5.263157894736842E+00  -1.263786464526288E+02  -3.436727952587491E+03  -1.263786464526251E+02  -3.436727952587474E+03  T
-5.263157894736842E+00   5.263157894736842E+00   9.903885830888076E+00  -2.637005338138439E+01   9.903885830888084E+00  -2.637005338138436E+01  T
-1.000000000000000E-16   5.263157894736842E+00   1.692651264602090E-01  -6.760569175641426E-02   1.692651264602103E-01  -6.760569175641384E-02  T
 1.000000000000000E-16   5.263157894736842E+00   1.692651264602089E-01  -6.760569175641425E-02   1.692651264602094E-01  -6.760569175641340E-02  T
 5.263157894736842E+00   5.263157894736842E+00   6.050958399628119E-04   1.931023674337621E-04   6.050958399663742E-04   1.931023674348609E-04  T
 1.052631578947368E+01   5.263157894736842E+00   1.768306259552236E-06   1.178028325277048E-06   1.768306259552245E-06   1.178028325277056E-06  T
 1.578947368421053E+01   5.263157894736842E+00   5.977683067296955E-09   5.186328937012052E-09   5.977683067296939E-09   5.186328937012048E-09  T
 2.105263157894737E+01   5.263157894736842E+00   2.248271650664356E-11   2.246293401012857E-11   2.248271650664354E-11   2.246293401012859E-11  T
 2.631578947368421E+01   5.263157894736842E+00   9.056121230307847E-14   9.887236816504592E-14   9.056121230307871E-14   9.887236816504636E-14  T
 3.157894736842105E+01   5.263157894736842E+00   3.819522227703066E-16   4.432940794927608E-16   3.819522227703077E-16   4.432940794927628E-16  T
 3.684210526315790E+01   5.263157894736842E+00   1.664120736669149E-18   2.019835514655702E-18   1.664120736669147E-18   2.019835514655703E-18  T
 4.210526315789474E+01   5.263157894736842E+00   7.426336844162266E-21   9.327839186739267E-21   7.426336844162259E-21   9.327839186739275E-21  T
 4.736842105263158E+01   5.263157894736842E+00   3.375434380170155E-23   4.356009051540790E-23   3.375434380170152E-23   4.356009051540793E-23  T
 5.263157894736842E+01   5.263157894736842E+00   1.556521622211508E-25   2.053231577617020E-25   1.556521622211518E-25   2.053231577617036E-25  T
 5.789473684210527E+01   5.263157894736842E+00   7.261643814526391E-28   9.754243802860510E-28   7.261643814526382E-28   9.754243802860513E-28  T
 6.315789473684211E+01   5.263157894736842E+00   3.420340997697894E-30   4.664992442893839E-30   3.420340997697890E-30   4.664992442893841E-30  T
 6.842105263157896E+01   5.263157894736842E+00   1.623961864425192E-32   2.243907388299590E-32   1.623961864425190E-32   2.243907388299592E-32  T
 7.368421052631579E+01   5.263157894736842E+00   7.762911958597323E-35   1.084743687727853E-34   7.762911958597314E-35   1.084743687727854E-34  T
 7.894736842105263E+01   5.263157894736842E+00   3.732479219860122E-37   5.266818111580966E-37   3.732479219860117E-37   5.266818111580970E-37  T
 8.421052631578948E+01   5.263157894736842E+00   1.803673204411011E-39   2.567115823713125E-39   1.803673204411009E-39   2.567115823713127E-39  T
 8.947368421052633E+01   5.263157894736842E+00   8.754515085827357E-42   1.255544134512664E-41   8.754515085827348E-42   1.255544134512665E-41  T
 9.473684210526316E+01   5.263157894736842E+00   4.265737257961559E-44   6.159569692846705E-44   4.265737257961554E-44   6.159569692846709E-44  T
 1.000000000000000E+02   5.263157894736842E+00   2.085716563766385E-46   3.030166926326533E-46   2.085716563766383E-46   3.030166926326535E-46  T
-1.000000000000000E+02   1.052631578947368E+01   1.469002238020252E+41  -2.265782763235764E+41   1.469002238020264E+41  -2.265782763235757E+41  T
-9.473684210526316E+01   1.052631578947368E+01   8.102904977702302E+38  -1.233770968934405E+39   8.102904977702369E+38  -1.233770968934401E+39  T
-8.947368421052633E+01   1.052631578947368E+01   4.487272845521575E+36  -6.735189560527924E+36   4.487272845521611E+36  -6.735189560527900E+36  T
-8.421052631578948E+01   1.052631578947368E+01   2.496132314280406E+34  -3.686996115239069E+34   2.496132314280426E+34  -3.686996115239057E+34  T
-7.894736842105263E+01   1.052631578947368E+01   1.395593960961721E+32  -2.024539826038532E+32   1.395593960961731E+32  -2.024539826038525E+32  T
-7.368421052631579E+01   1.052631578947368E+01   7.848277680624566E+29  -1.115450557818455E+30   7.848277680624625E+29  -1.115450557818451E+30  T
-6.842105263157896E+01   1.052631578947368E+01   4.443250053382118E+27  -6.168817162227929E+27   4.443250053382151E+27  -6.168817162227906E+27  T
-6.315789473684211E+01   1.052631578947368E+01   2.535223987279406E+25  -3.425751642472225E+25   2.535223987279424E+25  -3.425751642472211E+25  T
-5.789473684210527E+01   1.052631578947368E+01   1.459885036672460E+23  -1.911179274729895E+23   1.459885036672470E+23  -1.911179274729888E+23  T
-5.263157894736842E+01   1.052631578947368E+01   8.498939326833634E+20  -1.071596666822013E+21   8.498939326833630E+20  -1.071596666822001E+21  T
-4.736842105263158E+01   1.052631578947368E+01   5.013338489139862E+18  -6.041076987901555E+18   5.013338489139893E+18  -6.041076987901529E+18  T
-4.210526315789474E+01   1.052631578947368E+01   3.005188986023464E+16  -3.424742188448018E+16   3.005188986023481E+16  -3.424742188448002E+16  T
-3.684210526315790E+01   1.052631578947368E+01   1.837660597489360E+14  -1.951618184208679E+14   1.837660597489370E+14  -1.951618184208670E+14  T
-3.157894736842105E+01   1.052631578947368E+01   1.152135553091603E+12  -1.115763610726869E+12   1.152135553091605E+12  -1.115763610726859E+12  T
-2.631578947368421E+01   1.052631578947368E+01   7.454311156694468E+09  -6.361114556562337E+09   7.454311156694476E+09  -6.361114556562276E+09  T
-2.105263157894737E+01   1.052631578947368E+01   5.014118101780656E+07  -3.551928944431043E+07   5.014118101780675E+07  -3.551928944431017E+07  T
-1.578947368421053E+01   1.052631578947368E+01   3.520983623190662E+05  -1.831915316379630E+05   3.520983623190676E+05  -1.831915316379613E+05  T
-1.052631578947368E+01   1.052631578947368E+01   2.533959821869828E+03  -6.770481864236921E+02   2.533959821869817E+03  -6.770481864236672E+02  T
-5.263157894736842E+00   1.052631578947368E+01   1.682405955341410E+01   1.498291478570042E+00   1.682405955341406E+01   1.498291478570676E+00  T
-1.000000000000000E-16   1.052631578947368E+01   7.944526968340650E-02   4.992697214932714E-02   7.944526968339938E-02   4.992697214936315E-02  T
 1.000000000000000E-16   1.052631578947368E+01   7.944526968340648E-02   4.992697214932713E-02   7.944526968340623E-02   4.992697214932758E-02  T
 5.263157894736842E+00   1.052631578947368E+01   2.277840577833419E-04   3.550499623397081E-04   2.277840577833402E-04   3.550499623397098E-04  T
 1.052631578947368E+01   1.052631578947368E+01   4.660828166908228E-07   1.654871736836990E-06   4.660828166908167E-07   1.654871736837001E-06  T
 1.578947368421053E+01   1.052631578947368E+01   6.504463360202735E-10   6.987207207750369E-09   6.504463360202330E-10   6.987207207750360E-09  T
 2.105263157894737E+01   1.052631578947368E+01  -6.696162397280818E-13   2.946164171073298E-11  -6.696162397282446E-13   2.946164171073298E-11  T
 2.631578947368421E+01   1.052631578947368E+01  -1.280706568417549E-14   1.267281134530366E-13  -1.280706568417623E-14   1.267281134530370E-13  T
 3.157894736842105E+01   1.052631578947368E+01  -8.777315743585927E-17   5.570593116494200E-16  -8.777315743586262E-17   5.570593116494217E-16  T
 3.684210526315790E+01   1.052631578947368E+01  -4.997961171496607E-19   2.495813993898543E-18  -4.997961171496743E-19   2.495813993898540E-18  T
 4.210526315789474E+01   1.052631578947368E+01  -2.654651833255409E-21   1.136201994788871E-20  -2.654651833255471E-21   1.136201994788869E-20  T
 4.736842105263158E+01   1.052631578947368E+01  -1.365244395716044E-23   5.241400041367563E-23  -1.365244395716073E-23   5.241400041367554E-23  T
 5.263157894736842E+01   1.052631578947368E+01  -6.906394887132264E-26   2.444691483863530E-25  -6.906394887132446E-26   2.444691483863544E-25  T
 5.789473684210527E+01   1.052631578947368E+01  -3.463152069358610E-28   1.150846656586620E-27  -3.463152069358672E-28   1.150846656586618E-27  T
 6.315789473684211E+01   1.052631578947368E+01  -1.728427856344780E-30   5.460286489983003E-30  -1.728427856344809E-30   5.460286489982994E-30  T
 6.842105263157896E+01   1.052631578947368E+01  -8.605907132705353E-33   2.608118591754210E-32  -8.605907132705494E-33   2.608118591754205E-32  T
 7.368421052631579E+01   1.052631578947368E+01  -4.280547143181567E-35   1.253015178355397E-34  -4.280547143181634E-35   1.253015178355394E-34  T
 7.894736842105263E+01   1.052631578947368E+01  -2.128706292793841E-37   6.050318650160872E-37  -2.128706292793874E-37   6.050318650160860E-37  T
 8.421052631578948E+01   1.052631578947368E+01  -1.058921374143417E-39   2.934442769661685E-39  -1.058921374143433E-39   2.934442769661679E-39  T
 8.947368421052633E+01   1.052631578947368E+01  -5.270793343628753E-42   1.428814266423086E-41  -5.270793343628830E-42   1.428814266423083E-41  T
 9.473684210526316E+01   1.052631578947368E+01  -2.625621789008618E-44   6.981383100579990E-44  -2.625621789008655E-44   6.981383100579976E-44  T
 1.000000000000000E+02   1.052631578947368E+01  -1.309115283069045E-46   3.421874751634376E-46  -1.309115283069063E-46   3.421874751634370E-46  T
-1.000000000000000E+02   1.578947368421053E+01   2.673759691809892E+41   2.054242265214375E+40   2.673759691809893E+41   2.054242265214329E+40  T
-9.473684210526316E+01   1.578947368421053E+01   1.459360215946297E+39   1.249408362904976E+38   1.459360215946297E+39   1.249408362904950E+38  T
-8.947368421052633E+01   1.578947368421053E+01   7.987079322571755E+36   7.621902086533952E+35   7.987079322571758E+36   7.621902086533812E+35  T
-8.421052631578948E+01   1.578947368421053E+01   4.384474080929344E+34   4.667971032235347E+33   4.384474080929345E+34   4.667971032235270E+33  T
-7.894736842105263E+01   1.578947368421053E+01   2.414824170273544E+32   2.872955023210063E+31   2.414824170273544E+32   2.872955023210021E+31  T
-7.368421052631579E+01   1.578947368421053E+01   1.334885660970120E+30   1.778849633841467E+29   1.334885660970120E+30   1.778849633841444E+29  T
-6.842105263157896E+01   1.578947368421053E+01   7.409074081586986E+27   1.109410737754628E+27   7.409074081586987E+27   1.109410737754615E+27  T
-6.315789473684211E+01   1.578947368421053E+01   4.130800373716315E+25   6.979082808702093E+24   4.130800373716316E+25   6.979082808702021E+24  T
-5.789473684210527E+01   1.578947368421053E+01   2.314505860404815E+23   4.435737081950795E+22   2.314505860404816E+23   4.435737081950754E+22  T
-5.263157894736842E+01   1.578947368421053E+01   1.303893145631718E+21   2.853817441441833E+20   1.303893145631709E+21   2.853817441441791E+20  T
-4.736842105263158E+01   1.578947368421053E+01   7.388642093466301E+18   1.862771094767785E+18   7.388642093466303E+18   1.862771094767772E+18  T
-4.210526315789474E+01   1.578947368421053E+01   4.212234256331214E+16   1.236840445680141E+16   4.212234256331216E+16   1.236840445680134E+16  T
-3.684210526315790E+01   1.578947368421053E+01   2.415067116154891E+14   8.379096149791505E+13   2.415067116154892E+14   8.379096149791461E+13  T
-3.157894736842105E+01   1.578947368421053E+01   1.390184893184132E+12   5.810140117589520E+11   1.390184893184128E+12   5.810140117589478E+11  T
-2.631578947368421E+01   1.578947368421053E+01   7.994811950126917E+09   4.134246917505036E+09   7.994811950126895E+09   4.134246917505008E+09  T
-2.105263157894737E+01   1.578947368421053E+01   4.535710754259357E+07   3.017964032556096E+07   4.535710754259363E+07   3.017964032556090E+07  T
-1.578947368421053E+01   1.578947368421053E+01   2.459209256014570E+05   2.240166280282162E+05   2.459209256014578E+05   2.240166280282161E+05  T
-1.052631578947368E+01   1.578947368421053E+01   1.175749956378817E+03   1.640547723916552E+03   1.175749956378822E+03   1.640547723916540E+03  T
-5.263157894736842E+00   1.578947368421053E+01   3.965116933807312E+00   1.107712922816428E+01   3.965116933804914E+00   1.107712922820953E+01  T
-1.000000000000000E-16   1.578947368421053E+01   1.208769168527919E-03   6.295788122894973E-02   1.208769173940638E-03   6.295788123160029E-02  T
 1.000000000000000E-16   1.578947368421053E+01   1.208769168527917E-03   6.295788122894971E-02   1.208769168528029E-03   6.295788122894970E-02  T
 5.263157894736842E+00   1.578947368421053E+01  -8.806049686096695E-05   2.912041501819339E-04  -8.806049686096648E-05   2.912041501819344E-04  T
 1.052631578947368E+01   1.578947368421053E+01  -7.128226803695623E-07   1.171349140466399E-06  -7.128226803695637E-07   1.171349140466407E-06  T
 1.578947368421053E+01   1.578947368421053E+01  -4.032543257300568E-09   4.480620711047016E-09  -4.032543257300553E-09   4.480620711047015E-09  T
 2.105263157894737E+01   1.578947368421053E+01  -2.022545905415139E-11   1.717749813035951E-11  -2.022545905415136E-11   1.717749813035954E-11  T
 2.631578947368421E+01   1.578947368421053E+01  -9.707500671750464E-14   6.733384075188700E-14  -9.707500671750487E-14   6.733384075188742E-14  T
 3.157894736842105E+01   1.578947368421053E+01  -4.591358116184344E-16   2.710962099403414E-16  -4.591358116184356E-16   2.710962099403431E-16  T
 3.684210526315790E+01   1.578947368421053E+01  -2.165611964863517E-18   1.119727976798740E-18  -2.165611964863515E-18   1.119727976798744E-18  T
 4.210526315789474E+01   1.578947368421053E+01  -1.023675326112880E-20   4.731048787359505E-21  -1.023675326112879E-20   4.731048787359523E-21  T
 4.736842105263158E+01   1.578947368421053E+01  -4.858774914387395E-23   2.038596636467746E-23  -4.858774914387391E-23   2.038596636467755E-23  T
 5.263157894736842E+01   1.578947368421053E+01  -2.317098236265453E-25   8.933709303844320E-26  -2.317098236265467E-25   8.933709303844426E-26  T
 5.789473684210527E+01   1.578947368421053E+01  -1.110276906163046E-27   3.972187846391445E-28  -1.110276906163045E-27   3.972187846391464E-28  T
 6.315789473684211E+01   1.578947368421053E+01  -5.344329687281727E-30   1.788392432381477E-30  -5.344329687281724E-30   1.788392432381487E-30  T
 6.842105263157896E+01   1.578947368421053E+01  -2.583408580219628E-32   8.139786133413261E-33  -2.583408580219627E-32   8.139786133413309E-33  T
 7.368421052631579E+01   1.578947368421053E+01  -1.253667323794222E-34   3.740091730994633E-35  -1.253667323794221E-34   3.740091730994656E-35  T
 7.894736842105263E+01   1.578947368421053E+01  -6.105419805190152E-37   1.732888168557254E-37  -6.105419805190150E-37   1.732888168557266E-37  T
 8.421052631578948E+01   1.578947368421053E+01  -2.983026000131180E-39   8.088303145557300E-40  -2.983026000131178E-39   8.088303145557356E-40  T
 8.947368421052633E+01   1.578947368421053E+01  -1.461783330797838E-41   3.800032207507222E-42  -1.461783330797837E-41   3.800032207507248E-42  T
 9.473684210526316E+01   1.578947368421053E+01  -7.182602748537559E-44   1.795797616897620E-44  -7.182602748537555E-44   1.795797616897633E-44  T
 1.000000000000000E+02   1.578947368421053E+01  -3.537965815244271E-46   8.531167507984952E-47  -3.537965815244269E-46   8.531167507985017E-47  T
-1.000000000000000E+02   2.105263157894737E+01   1.089622964394773E+41   2.422336762470250E+41   1.089622964394773E+41   2.422336762470250E+41  T
-9.473684210526316E+01   2.105263157894737E+01   5.794066133869131E+38   1.328356376858144E+39   5.794066133869130E+38   1.328356376858144E+39  T
-8.947368421052633E+01   2.105263157894737E+01   3.077450407297080E+36   7.307075817355568E+36   3.077450407297080E+36   7.307075817355568E+36  T
-8.421052631578948E+01   2.105263157894737E+01   1.631593249445168E+34   4.033274561254657E+34   1.631593249445168E+34   4.033274561254657E+34  T
-7.894736842105263E+01   2.105263157894737E+01   8.626447308375911E+31   2.234657251429894E+32   8.626447308375909E+31   2.234657251429893E+32  T
-7.368421052631579E+01   2.105263157894737E+01   4.541952612970335E+29   1.243299936016396E+30   4.541952612970336E+29   1.243299936016396E+30  T
-6.842105263157896E+01   2.105263157894737E+01   2.376433527143899E+27   6.949369744655936E+27   2.376433527143899E+27   6.949369744655936E+27  T
-6.315789473684211E+01   2.105263157894737E+01   1.231543430557012E+25   3.904185893868062E+25   1.231543430557012E+25   3.904185893868062E+25  T
-5.789473684210527E+01   2.105263157894737E+01   6.287569845321839E+22   2.205742529868094E+23   6.287569845321837E+22   2.205742529868094E+23  T
-5.263157894736842E+01   2.105263157894737E+01   3.133215378773908E+20   1.253834382990118E+21   3.133215378773885E+20   1.253834382990109E+21  T
-4.736842105263158E+01   2.105263157894737E+01   1.497456138358740E+18   7.174208577477991E+18   1.497456138358739E+18   7.174208577477991E+18  T
-4.210526315789474E+01   2.105263157894737E+01   6.607783653460186E+15   4.132770477021187E+16   6.607783653460188E+15   4.132770477021186E+16  T
-3.684210526315790E+01   2.105263157894737E+01   2.420013936208861E+13   2.395989002114691E+14   2.420013936208861E+13   2.395989002114691E+14  T
-3.157894736842105E+01   2.105263157894737E+01   3.995315715305171E+10   1.395795769416287E+12   3.995315715305135E+10   1.395795769416282E+12  T
-2.631578947368421E+01   2.105263157894737E+01  -5.083726518725858E+08   8.137272039446962E+09  -5.083726518725846E+08   8.137272039446933E+09  T
-2.105263157894737E+01   2.105263157894737E+01  -8.496110208184393E+06   4.704397677713031E+07  -8.496110208184389E+06   4.704397677713031E+07  T
-1.578947368421053E+01   2.105263157894737E+01  -8.996605643870814E+04   2.647690256183795E+05  -8.996605643870827E+04   2.647690256183800E+05  T
-1.052631578947368E+01   2.105263157894737E+01  -7.934742419177410E+02   1.402323845914204E+03  -7.934742419177373E+02   1.402323845914196E+03  T
-5.263157894736842E+00   2.105263157894737E+01  -6.044672988603305E+00   6.628354976631549E+00  -6.044672988603300E+00   6.628354976631543E+00  T
-1.000000000000000E-16   2.105263157894737E+01  -3.946501864036077E-02   2.615187658169143E-02  -3.946501864036076E-02   2.615187658169143E-02  T
 1.000000000000000E-16   2.105263157894737E+01  -3.946501864036076E-02   2.615187658169143E-02  -3.946501864036076E-02   2.615187658169142E-02  T
 5.263157894736842E+00   2.105263157894737E+01  -2.215934643375864E-04   7.946954084018701E-05  -2.215934643375866E-04   7.946954084018708E-05  T
 1.052631578947368E+01   2.105263157894737E+01  -1.106754419301284E-06   1.478592033909748E-07  -1.106754419301290E-06   1.478592033909758E-07  T
 1.578947368421053E+01   2.105263157894737E+01  -5.153228975822849E-09  -2.043803970164919E-10  -5.153228975822839E-09  -2.043803970164921E-10  T
 2.105263157894737E+01   2.105263157894737E+01  -2.323579193969105E-11  -4.115253254225692E-12  -2.323579193969105E-11  -4.115253254225691E-12  T
 2.631578947368421E+01   2.105263157894737E+01  -1.038120448889888E-13  -2.997749894591131E-14  -1.038120448889892E-13  -2.997749894591141E-14  T
 3.157894736842105E+01   2.105263157894737E+01  -4.649186298905974E-16  -1.772511334477716E-16  -4.649186298905991E-16  -1.772511334477723E-16  T
 3.684210526315790E+01   2.105263157894737E+01  -2.097675212285403E-18  -9.630479123697982E-19  -2.097675212285403E-18  -9.630479123697984E-19  T
 4.210526315789474E+01   2.105263157894737E+01  -9.551891522721357E-21  -5.019844141786405E-21  -9.551891522721356E-21  -5.019844141786403E-21  T
 4.736842105263158E+01   2.105263157894737E+01  -4.390490584237072E-23  -2.559155781818998E-23  -4.390490584237070E-23  -2.559155781818997E-23  T
 5.263157894736842E+01   2.105263157894737E+01  -2.036095148599407E-25  -1.288645764790017E-25  -2.036095148599422E-25  -1.288645764790027E-25  T
 5.789473684210527E+01   2.105263157894737E+01  -9.519695194700788E-28  -6.443891080436659E-28  -9.519695194700784E-28  -6.443891080436657E-28  T
 6.315789473684211E+01   2.105263157894737E+01  -4.483757115258320E-30  -3.209969613982518E-30  -4.483757115258320E-30  -3.209969613982518E-30  T
 6.842105263157896E+01   2.105263157894737E+01  -2.125802159610759E-32  -1.595910493155298E-32  -2.125802159610759E-32  -1.595910493155298E-32  T
 7.368421052631579E+01   2.105263157894737E+01  -1.013821982806515E-34  -7.928176927542167E-35  -1.013821982806515E-34  -7.928176927542167E-35  T
 7.894736842105263E+01   2.105263157894737E+01  -4.860579183331551E-37  -3.938298466999215E-37  -4.860579183331551E-37  -3.938298466999214E-37  T
 8.421052631578948E+01   2.105263157894737E+01  -2.341334866654637E-39  -1.957089382759393E-39  -2.341334866654637E-39  -1.957089382759393E-39  T
 8.947368421052633E+01   2.105263157894737E+01  -1.132608067450078E-41  -9.731986636581896E-42  -1.132608067450078E-41  -9.731986636581894E-42  T
 9.473684210526316E+01   2.105263157894737E+01  -5.499891528415097E-44  -4.843455885972659E-44  -5.499891528415096E-44  -4.843455885972658E-44  T
 1.000000000000000E+02   2.105263157894737E+01  -2.679955924450223E-46  -2.412765314527778E-46  -2.679955924450223E-46  -2.412765314527778E-46  T
-1.000000000000000E+02   2.631578947368421E+01  -1.583220993811589E+41   2.093011796476567E+41  -1.583220993811597E+41   2.093011796476561E+41  T
-9.473684210526316E+01   2.631578947368421E+01  -8.784665444389852E+38   1.128391725140537E+39  -8.784665444389889E+38   1.128391725140534E+39  T
-8.947368421052633E+01   2.631578947368421E+01  -4.893255010209170E+36   6.089286931497700E+36  -4.893255010209192E+36   6.089286931497684E+36  T
-8.421052631578948E+01   2.631578947368421E+01  -2.737306984383217E+34   3.288842555922294E+34  -2.737306984383229E+34   3.288842555922285E+34  T
-7.894736842105263E+01   2.631578947368421E+01  -1.538454668886964E+32   1.777493003523319E+32  -1.538454668886970E+32   1.777493003523314E+32  T
-7.368421052631579E+01   2.631578947368421E+01  -8.691262039056536E+29   9.610103159868242E+29  -8.691262039056570E+29   9.610103159868211E+29  T
-6.842105263157896E+01   2.631578947368421E+01  -4.937840828727096E+27   5.195088377119083E+27  -4.937840828727114E+27   5.195088377119065E+27  T
-6.315789473684211E+01   2.631578947368421E+01  -2.822800041642727E+25   2.805895585031128E+25  -2.822800041642737E+25   2.805895585031118E+25  T
-5.789473684210527E+01   2.631578947368421E+01  -1.624606067470694E+23   1.512315953781455E+23  -1.624606067470699E+23   1.512315953781449E+23  T
-5.263157894736842E+01   2.631578947368421E+01  -9.418024090289757E+20   8.118534891096803E+20  -9.418024090289719E+20   8.118534891096712E+20  T
-4.736842105263158E+01   2.631578947368421E+01  -5.501444473738477E+18   4.327506927353012E+18  -5.501444473738491E+18   4.327506927352991E+18  T
-4.210526315789474E+01   2.631578947368421E+01  -3.238382896970055E+16   2.278779367944881E+16  -3.238382896970063E+16   2.278779367944869E+16  T
-3.684210526315790E+01   2.631578947368421E+01  -1.919888117980552E+14   1.175037704542838E+14  -1.919888117980556E+14   1.175037704542831E+14  T
-3.157894736842105E+01   2.631578947368421E+01  -1.144395250802190E+12   5.839174857749578E+11  -1.144395250802188E+12   5.839174857749515E+11  T
-2.631578947368421E+01   2.631578947368421E+01  -6.832531030138068E+09   2.709282738675656E+09  -6.832531030138052E+09   2.709282738675622E+09  T
-2.105263157894737E+01   2.631578947368421E+01  -4.056403929631247E+07   1.089923085656993E+07  -4.056403929631252E+07   1.089923085656979E+07  T
-1.578947368421053E+01   2.631578947368421E+01  -2.365212616639877E+05   2.932064623540260E+04  -2.365212616639882E+05   2.932064623540183E+04  T
-1.052631578947368E+01   2.631578947368421E+01  -1.329653121221259E+03  -5.478715775779715E+01  -1.329653121221252E+03  -5.478715775780184E+01  T
-5.263157894736842E+00   2.631578947368421E+01  -7.046744857781338E+00  -1.631277065361137E+00  -7.046744857781326E+00  -1.631277065361162E+00  T
-1.000000000000000E-16   2.631578947368421E+01  -3.453769995780245E-02  -1.565270703471425E-02  -3.453769995780239E-02  -1.565270703471438E-02  T
 1.000000000000000E-16   2.631578947368421E+01  -3.453769995780245E-02  -1.565270703471425E-02  -3.453769995780239E-02  -1.565270703471437E-02  T
 5.263157894736842E+00   2.631578947368421E+01  -1.555592548994210E-04  -1.112247036230214E-04  -1.555592548994208E-04  -1.112247036230220E-04  T
 1.052631578947368E+01   2.631578947368421E+01  -6.501696225702292E-07  -6.689996439034451E-07  -6.501696225702305E-07  -6.689996439034511E-07  T
 1.578947368421053E+01   2.631578947368421E+01  -2.570330692168283E-09  -3.630436523932507E-09  -2.570330692168266E-09  -3.630436523932510E-09  T
 2.105263157894737E+01   2.631578947368421E+01  -9.792444881768337E-12  -1.852047568085208E-11  -9.792444881768267E-12  -1.852047568085212E-11  T
 2.631578947368421E+01   2.631578947368421E+01  -3.640521417108203E-14  -9.123309332471158E-14  -3.640521417108185E-14  -9.123309332471205E-14  T
 3.157894736842105E+01   2.631578947368421E+01  -1.327477370653178E-16  -4.412403789119822E-16  -1.327477370653166E-16  -4.412403789119842E-16  T
 3.684210526315790E+01   2.631578947368421E+01  -4.738479559474129E-19  -2.115877276757037E-18  -4.738479559474052E-19  -2.115877276757039E-18  T
 4.210526315789474E+01   2.631578947368421E+01  -1.639817546244529E-21  -1.011680385206264E-20  -1.639817546244492E-21  -1.011680385206264E-20  T
 4.736842105263158E+01   2.631578947368421E+01  -5.382745816614459E-24  -4.838334259148374E-23  -5.382745816614287E-24  -4.838334259148376E-23  T
 5.263157894736842E+01   2.631578947368421E+01  -1.593510579073868E-26  -2.318358592314634E-25  -1.593510579073797E-26  -2.318358592314651E-25  T
