 9.593608287093127E-03   4.079013188703033E+00   4.079013188703033E+00  T
 1.000000000000000E-02   4.037929576538113E+00   4.037929576538113E+00  T
 1.042360673976403E-02   3.996863008034564E+00   3.996863008034564E+00  T
 1.086515774652537E-02   3.955814197646105E+00   3.955814197646105E+00  T
 1.132541315152813E-02   3.914783889443495E+00   3.914783889443496E+00  T
 1.180516528568803E-02   3.873772858313596E+00   3.873772858313596E+00  T
 1.230524004359262E-02   3.832781911204410E+00   3.832781911204409E+00  T
 1.282649830528063E-02   3.791811888417784E+00   3.791811888417783E+00  T
 1.336983741824945E-02   3.750863664951238E+00   3.750863664951239E+00  T
 1.393619274224144E-02   3.709938151890583E+00   3.709938151890583E+00  T
 1.452653925946778E-02   3.669036297855001E+00   3.669036297855001E+00  T
 1.514189325304352E-02   3.628159090496148E+00   3.628159090496148E+00  T
 1.578331405652120E-02   3.587307558053106E+00   3.587307558053106E+00  T
 1.645190587753661E-02   3.546482770964775E+00   3.546482770964775E+00  T
 1.714881969870541E-02   3.505685843541491E+00   3.505685843541491E+00  T
 1.787525525904232E-02   3.464917935697642E+00   3.464917935697642E+00  T
 1.863246311931560E-02   3.424180254746950E+00   3.424180254746950E+00  T
 1.942174681489028E-02   3.383474057262287E+00   3.383474057262287E+00  T
 2.024446509976802E-02   3.342800651001695E+00   3.342800651001695E+00  T
 2.110203428568597E-02   3.302161396902407E+00   3.302161396902406E+00  T
 2.199593068030070E-02   3.261557711144648E+00   3.261557711144648E+00  T
 2.292769312865649E-02   3.220991067286846E+00   3.220991067286846E+00  T
 2.389892566231053E-02   3.180462998474073E+00   3.180462998474073E+00  T
 2.491130026067786E-02   3.139975099721274E+00   3.139975099721274E+00  T
 2.596655972934872E-02   3.099529030272939E+00   3.099529030272939E+00  T
 2.706652070033236E-02   3.059126516040827E+00   3.059126516040827E+00  T
 2.821307675939471E-02   3.018769352121112E+00   3.018769352121112E+00  T
 2.940820170587067E-02   2.978459405392497E+00   2.978459405392497E+00  T
 3.065395295056524E-02   2.938198617196485E+00   2.938198617196485E+00  T
 3.195247505759213E-02   2.897989006101056E+00   2.897989006101056E+00  T
 3.330600343624582E-02   2.857832670748835E+00   2.857832670748835E+00  T
 3.471686818926559E-02   2.817731792790579E+00   2.817731792790579E+00  T
 3.618749812411284E-02   2.777688639904822E+00   2.777688639904823E+00  T
 3.772042493416994E-02   2.737705568904143E+00   2.737705568904143E+00  T
 3.931828755705770E-02   2.697785028928387E+00   2.697785028928387E+00  T
 4.098383671757253E-02   2.657929564724989E+00   2.657929564724989E+00  T
 4.271993966306777E-02   2.618141820016067E+00   2.618141820016067E+00  T
 4.452958509942660E-02   2.578424540951916E+00   2.578424540951915E+00  T
 4.641588833612773E-02   2.538780579649925E+00   2.538780579649925E+00  T
 4.838209664925957E-02   2.499212897817744E+00   2.499212897817744E+00  T
 5.043159487171348E-02   2.459724570459059E+00   2.459724570459059E+00  T
 5.256791122018419E-02   2.420318789659776E+00   2.420318789659775E+00  T
 5.479472336900293E-02   2.380998868452083E+00   2.380998868452083E+00  T
 5.711586478126423E-02   2.341768244753111E+00   2.341768244753111E+00  T
 5.953533130814370E-02   2.302630485374416E+00   2.302630485374416E+00  T
 6.205728806776488E-02   2.263589290097854E+00   2.263589290097854E+00  T
 6.468607661546320E-02   2.224648495812532E+00   2.224648495812532E+00  T
 6.742622241778350E-02   2.185812080706944E+00   2.185812080706944E+00  T
 7.028244264308338E-02   2.147084168509343E+00   2.147084168509343E+00  T
 7.325965428215230E-02   2.108469032768538E+00   2.108469032768538E+00  T
 7.636298261282257E-02   2.069971101166362E+00   2.069971101166361E+00  T
 7.959777002314977E-02   2.031594959851779E+00   2.031594959851779E+00  T
 8.296958520834916E-02   1.993345357785579E+00   1.993345357785579E+00  T
 8.648423275731709E-02   1.955227211083288E+00   1.955227211083288E+00  T
 9.014776314524918E-02   1.917245607342446E+00   1.917245607342446E+00  T
 9.396648314954710E-02   1.879405809939128E+00   1.879405809939128E+00  T
 9.794696670695385E-02   1.841713262276816E+00   1.841713262276815E+00  T
 1.020960662306048E-01   1.804173591969142E+00   1.804173591969142E+00  T
 1.064209244064722E-01   1.766792614936288E+00   1.766792614936288E+00  T
 1.109289864895223E-01   1.729576339392716E+00   1.729576339392716E+00  T
 1.156280131207378E-01   1.692530969702147E+00   1.692530969702146E+00  T
 1.205260936870841E-01   1.655662910073300E+00   1.655662910073300E+00  T
 1.256316602474122E-01   1.618978768067820E+00   1.618978768067819E+00  T
 1.309535020482665E-01   1.582485357889374E+00   1.582485357889374E+00  T
 1.365007806546014E-01   1.546189703420313E+00   1.546189703420313E+00  T
 1.422830457214355E-01   1.510099040969825E+00   1.510099040969825E+00  T
 1.483102514336103E-01   1.474220821694596E+00   1.474220821694596E+00  T
 1.545927736419478E-01   1.438562713650231E+00   1.438562713650231E+00  T
 1.611414277253017E-01   1.403132603428765E+00   1.403132603428765E+00  T
 1.679674872092653E-01   1.367938597334385E+00   1.367938597334385E+00  T
 1.750827031735727E-01   1.332989022046554E+00   1.332989022046554E+00  T
 1.824993244816150E-01   1.298292424716348E+00   1.298292424716349E+00  T
 1.902301188668946E-01   1.263857572438651E+00   1.263857572438651E+00  T
 1.982883949127067E-01   1.229693451039600E+00   1.229693451039600E+00  T
 2.066880249629082E-01   1.195809263115259E+00   1.195809263115259E+00  T
 2.154434690031887E-01   1.162214425254423E+00   1.162214425254423E+00  T
 2.245697995539772E-01   1.128918564375089E+00   1.128918564375089E+00  T
 2.340827276178294E-01   1.095931513101146E+00   1.095931513101146E+00  T
 2.439986297259545E-01   1.063263304102892E+00   1.063263304102892E+00  T
 2.543345761304648E-01   1.030924163322146E+00   1.030924163322146E+00  T
 2.651083601908542E-01   9.989245020004150E-01   9.989245020004148E-01  T
 2.763385290053167E-01   9.672749074262389E-01   9.672749074262390E-01  T
 2.880444153396298E-01   9.359861323162229E-01   9.359861323162229E-01  T
 3.002461709085543E-01   9.050690827429839E-01   9.050690827429839E-01  T
 3.129648010670750E-01   8.745348045224518E-01   8.745348045224517E-01  T
 3.262222009711673E-01   8.443944679731162E-01   8.443944679731163E-01  T
 3.400411932703702E-01   8.146593509604168E-01   8.146593509604170E-01  T
 3.544455673970436E-01   7.853408201412407E-01   7.853408201412408E-01  T
 3.694601205199295E-01   7.564503103261904E-01   7.564503103261904E-01  T
 3.851107002325569E-01   7.279993018810175E-01   7.279993018810174E-01  T
 4.014242490499326E-01   6.999992960939346E-01   6.999992960939345E-01  T
 4.184288507901576E-01   6.724617884419315E-01   6.724617884419316E-01  T
 4.361537789208006E-01   6.453982396975109E-01   6.453982396975109E-01  T
 4.546295469532390E-01   6.188200448271775E-01   6.188200448271777E-01  T
 4.738879609717651E-01   5.927384996447574E-01   5.927384996447576E-01  T
 4.939621743878326E-01   5.671647651966542E-01   5.671647651966542E-01  T
 5.148867450137488E-01   5.421098298721031E-01   5.421098298721030E-01  T
 5.366976945540476E-01   5.175844692500203E-01   5.175844692500202E-01  T
 5.594325706169366E-01   4.935992037149549E-01   4.935992037149548E-01  T
 5.831305113526218E-01   4.701642538980742E-01   4.701642538980740E-01  T
 6.078323128297236E-01   4.472894940254086E-01   4.472894940254087E-01  T
 6.335804992658242E-01   4.249844032843439E-01   4.249844032843439E-01  T
 6.604193962330305E-01   4.032580153510567E-01   4.032580153510568E-01  T
 6.883952069645483E-01   3.821188662559092E-01   3.821188662559091E-01  T
 7.175560918936921E-01   3.615749408006946E-01   3.615749408006947E-01  T
 7.479522515621829E-01   3.416336177811344E-01   3.416336177811343E-01  T
 7.796360130405221E-01   3.223016143095634E-01   3.223016143095633E-01  T
 8.126619200091946E-01   3.035849295763580E-01   3.035849295763578E-01  T
 8.470868266557420E-01   2.854887884337383E-01   2.854887884337384E-01  T
 8.829699955494082E-01   2.680175852315925E-01   2.680175852315924E-01  T
 9.203731996618231E-01   2.511748283814700E-01   2.511748283814697E-01  T
 9.593608287093127E-01   2.349630861709700E-01   2.349630861709698E-01  T
 1.000000000000000E+00   2.193839343955203E-01   2.193839343955205E-01  T
 1.042360673976403E+00   2.044379064172273E-01   2.044379064172274E-01  T
 1.086515774652542E+00   1.901244462995917E-01   1.901244462995916E-01  T
 1.132541315152808E+00   1.764418657015344E-01   1.764418657015344E-01  T
 1.180516528568803E+00   1.633873052426907E-01   1.633873052426907E-01  T
 1.230524004359262E+00   1.509567010730848E-01   1.509567010730847E-01  T
 1.282649830528062E+00   1.391447573922461E-01   1.391447573922462E-01  T
 1.336983741824951E+00   1.279449256643265E-01   1.279449256643264E-01  T
 1.393619274224138E+00   1.173493912648521E-01   1.173493912648520E-01  T
 1.452653925946778E+00   1.073490682700183E-01   1.073490682700184E-01  T
 1.514189325304352E+00   9.793360305937739E-02   9.793360305937739E-02  T
 1.578331405652120E+00   8.909138734586053E-02   8.909138734586051E-02  T
 1.645190587753667E+00   8.080958117244921E-02   8.080958117244927E-02  T
 1.714881969870534E+00   7.307414632133431E-02   7.307414632133431E-02  T
 1.787525525904232E+00   6.586989046879860E-02   6.586989046879858E-02  T
 1.863246311931560E+00   5.918052228728351E-02   5.918052228728349E-02  T
 1.942174681489028E+00   5.298871754561806E-02   5.298871754561808E-02  T
 2.024446509976810E+00   4.727619609056286E-02   4.727619609056285E-02  T
 2.110203428568588E+00   4.202380940936976E-02   4.202380940936976E-02  T
 2.199593068030070E+00   3.721163827675680E-02   3.721163827675680E-02  T
 2.292769312865649E+00   3.281909978400260E-02   3.281909978400260E-02  T
 2.389892566231053E+00   2.882506283698796E-02   2.882506283698796E-02  T
 2.491130026067796E+00   2.520797099915700E-02   2.520797099915700E-02  T
 2.596655972934862E+00   2.194597135021523E-02   2.194597135021522E-02  T
 2.706652070033236E+00   1.901704783843097E-02   1.901704783843096E-02  T
 2.821307675939471E+00   1.639915743052914E-02   1.639915743052913E-02  T
 2.940820170587067E+00   1.407036721545307E-02   1.407036721545306E-02  T
 3.065395295056536E+00   1.200899050392318E-02   1.200899050392318E-02  T
 3.195247505759200E+00   1.019371989146487E-02   1.019371989146487E-02  T
 3.330600343624582E+00   8.603755224607875E-03   8.603755224607870E-03  T
 3.471686818926560E+00   7.218924433377977E-03   7.218924433377973E-03  T
 3.618749812411284E+00   6.019795271692272E-03   6.019795271692276E-03  T
 3.772042493417009E+00   4.987776142814404E-03   4.987776142814404E-03  T
 3.931828755705754E+00   4.105204379428537E-03   4.105204379428538E-03  T
 4.098383671757253E+00   3.355420594681190E-03   3.355420594681190E-03  T
 4.271993966306777E+00   2.722828016705706E-03   2.722828016705706E-03  T
 4.452958509942660E+00   2.192936057124732E-03   2.192936057124732E-03  T
 4.641588833612792E+00   1.752387733853548E-03   1.752387733853548E-03  T
 4.838209664925937E+00   1.388970958019566E-03   1.388970958019566E-03  T
 5.043159487171349E+00   1.091614090084265E-03   1.091614090084265E-03  T
 5.256791122018419E+00   8.503665562525389E-04   8.503665562525389E-04  T
 5.479472336900293E+00   6.563656775139166E-04   6.563656775139167E-04  T
 5.711586478126446E+00   5.017911851466867E-04   5.017911851466873E-04  T
 5.953533130814345E+00   3.798091644871944E-04   3.798091644871944E-04  T
 6.205728806776488E+00   2.845073716864174E-04   2.845073716864174E-04  T
 6.468607661546320E+00   2.108239974955673E-04   2.108239974955673E-04  T
 6.742622241778349E+00   1.544720029444913E-04   1.544720029444913E-04  T
 7.028244264308367E+00   1.118611232971115E-04   1.118611232971115E-04  T
 7.325965428215200E+00   8.001953233436765E-05   8.001953233436765E-05  T
 7.636298261282226E+00   5.651698639891571E-05   5.651698639891571E-05  T
 7.959777002314977E+00   3.939103797282779E-05   3.939103797282779E-05  T
 8.296958520834915E+00   2.707763600693419E-05   2.707763600693419E-05  T
 8.648423275731744E+00   1.834713087066231E-05   1.834713087066231E-05  T
 9.014776314524880E+00   1.224639252187390E-05   1.224639252187390E-05  T
 9.396648314954671E+00   8.047447765661586E-06   8.047447765661586E-06  T
 9.794696670695386E+00   5.202761161227167E-06   5.202761161227166E-06  T
 1.020960662306048E+01   3.307036559900273E-06   3.307036559900254E-06  T
 1.064209244064727E+01   2.065211422370636E-06   2.065211422370632E-06  T
 1.109289864895218E+01   1.266159256506800E-06   1.266159256506802E-06  T
 1.156280131207373E+01   7.615082456812398E-07   7.615082456812398E-07  T
 1.205260936870841E+01   4.489244092940466E-07   4.489244092940483E-07  T
 1.256316602474121E+01   2.591905352177465E-07   2.591905352177475E-07  T
 1.309535020482670E+01   1.464305899781690E-07   1.464305899781695E-07  T
 1.365007806546008E+01   8.087503839814989E-08   8.087503839815005E-08  T
 1.422830457214349E+01   4.362682299782921E-08   4.362682299782921E-08  T
 1.483102514336103E+01   2.296243157856577E-08   2.296243157856573E-08  T
 1.545927736419478E+01   1.178034011560254E-08   1.178034011560260E-08  T
 1.611414277253023E+01   5.884435535091483E-09   5.884435535091505E-09  T
 1.679674872092646E+01   2.858711033318669E-09   2.858711033318680E-09  T
 1.750827031735720E+01   1.349102219259215E-09   1.349102219259211E-09  T
 1.824993244816151E+01   6.177285147965764E-10   6.177285147965741E-10  T
 1.902301188668946E+01   2.740785975526059E-10   2.740785975526049E-10  T
 1.982883949127076E+01   1.176793491465996E-10   1.176793491465992E-10  T
 2.066880249629074E+01   4.882829119292396E-11   4.882829119292379E-11  T
 2.154434690031878E+01   1.955067962844114E-11   1.955067962844114E-11  T
 2.245697995539772E+01   7.542539020183726E-12   7.542539020183699E-12  T
 2.340827276178294E+01   2.799350013277835E-12   2.799350013277845E-12  T
 2.439986297259555E+01   9.978618187186631E-13   9.978618187186667E-13  T
 2.543345761304638E+01   3.410489024164126E-13   3.410489024164126E-13  T
 2.651083601908531E+01   1.115639838999643E-13   1.115639838999639E-13  T
 2.763385290053167E+01   3.486484857868022E-14   3.486484857868022E-14  T
 2.880444153396298E+01   1.038888944856304E-14   1.038888944856304E-14  T
 3.002461709085555E+01   2.945734581126668E-15   2.945734581126679E-15  T
 3.129648010670763E+01   7.931397737751749E-16   7.931397737751778E-16  T
 3.262222009711660E+01   2.023425830501888E-16   2.023425830501873E-16  T
 3.400411932703702E+01   4.879954938185126E-17   4.879954938185161E-17  T
 3.544455673970435E+01   1.109948439388511E-17   1.109948439388511E-17  T
 3.694601205199310E+01   2.375045830381299E-18   2.375045830381299E-18  T
 3.851107002325585E+01   4.768716089375611E-19   4.768716089375611E-19  T
 4.014242490499310E+01   8.960283247167430E-20   8.960283247167430E-20  T
 4.184288507901576E+01   1.571135856978571E-20   1.571135856978571E-20  T
 4.361537789208005E+01   2.563342981780205E-21   2.563342981780224E-21  T
 4.546295469532409E+01   3.879502641684878E-22   3.879502641684850E-22  T
 4.738879609717670E+01   5.429263985458851E-23   5.429263985458851E-23  T
 4.939621743878305E+01   7.002645339549120E-24   7.002645339549170E-24  T
 5.148867450137487E+01   8.295436664285811E-25   8.295436664285871E-25  T
 5.366976945540476E+01   8.993079028151220E-26   8.993079028151220E-26  T
 5.594325706169389E+01   8.888723768233399E-27   8.888723768233399E-27  T
 5.831305113526243E+01   7.978715228843352E-28   7.978715228843351E-28  T
 6.078323128297211E+01   6.477654334395132E-29   6.477654334395132E-29  T
 6.335804992658241E+01   4.736389945204444E-30   4.736389945204444E-30  T
 6.604193962330305E+01   3.105255860002472E-31   3.105255860002472E-31  T
 6.883952069645510E+01   1.817027118418974E-32   1.817027118418974E-32  T
 7.175560918936951E+01   9.443833355453399E-34   9.443833355453399E-34  T
 7.479522515621798E+01   4.337887664646209E-35   4.337887664646210E-35  T
 7.796360130405220E+01   1.751778509037322E-36   1.751778509037322E-36  T
 8.126619200091946E+01   6.185610097241114E-38   6.185610097241114E-38  T
 8.470868266557420E+01   1.898976254342993E-39   1.898976254342993E-39  T
 8.829699955494119E+01   5.038679764905022E-41   5.038679764905022E-41  T
 9.203731996618193E+01   1.148396232759568E-42   1.148396232759568E-42  T
 9.593608287093127E+01   2.233821322207414E-44   2.233821322207413E-44  T
 1.000000000000000E+02   3.683597761682032E-46   3.683597761682032E-46  T
