 4.210526315789474e+01 -2.631578947368421e+01   -1.639817546244529e-21 +1.011680385206264e-20
 4.736842105263158e+01 -2.631578947368421e+01   -5.382745816614459e-24 +4.838334259148374e-23
 5.263157894736842e+01 -2.631578947368421e+01   -1.593510579073868e-26 +2.318358592314634e-25
 5.789473684210527e+01 -2.631578947368421e+01   -3.636893390224287e-29 +1.113955662213354e-27
 6.315789473684211e+01 -2.631578947368421e+01   -8.792173429890292e-33 +5.369343007537801e-30
 6.842105263157896e+01 -2.631578947368421e+01    6.568793994408458e-34 +2.596489837649225e-32
 7.368421052631579e+01 -2.631578947368421e+01    6.161370624986082e-36 +1.259637581567977e-34
 7.894736842105263e+01 -2.631578947368421e+01    4.277748907587731e-38 +6.129776560961273e-37
 8.421052631578948e+01 -2.631578947368421e+01    2.643674036903639e-40 +2.991666595113604e-39
 8.947368421052633e+01 -2.631578947368421e+01    1.537551859646890e-42 +1.464110462590272e-41
 9.473684210526316e+01 -2.631578947368421e+01    8.621714582064505e-45 +7.183699643799673e-44
 1.000000000000000e+02 -2.631578947368421e+01    4.720464186003052e-47 +3.533132706646457e-46
-1.000000000000000e+02 -2.105263157894737e+01    1.089622964394773e+41 -2.422336762470250e+41
-9.473684210526316e+01 -2.105263157894737e+01    5.794066133869131e+38 -1.328356376858144e+39
-8.947368421052633e+01 -2.105263157894737e+01    3.077450407297080e+36 -7.307075817355568e+36
-8.421052631578948e+01 -2.105263157894737e+01    1.631593249445168e+34 -4.033274561254657e+34
-7.894736842105263e+01 -2.105263157894737e+01    8.626447308375911e+31 -2.234657251429894e+32
-7.368421052631579e+01 -2.105263157894737e+01    4.541952612970335e+29 -1.243299936016396e+30
-6.842105263157896e+01 -2.105263157894737e+01    2.376433527143899e+27 -6.949369744655936e+27
-6.315789473684211e+01 -2.105263157894737e+01    1.231543430557012e+25 -3.904185893868062e+25
-5.789473684210527e+01 -2.105263157894737e+01    6.287569845321839e+22 -2.205742529868094e+23
-5.263157894736842e+01 -2.105263157894737e+01    3.133215378773908e+20 -1.253834382990118e+21
-4.736842105263158e+01 -2.105263157894737e+01    1.497456138358740e+18 -7.174208577477991e+18
-4.210526315789474e+01 -2.105263157894737e+01    6.607783653460186e+15 -4.132770477021187e+16
-3.684210526315790e+01 -2.105263157894737e+01    2.420013936208861e+13 -2.395989002114691e+14
-3.157894736842105e+01 -2.105263157894737e+01    3.995315715305171e+10 -1.395795769416287e+12
-2.631578947368421e+01 -2.105263157894737e+01   -5.083726518725858e+08 -8.137272039446962e+09
-2.105263157894737e+01 -2.105263157894737e+01   -8.496110208184393e+06 -4.704397677713031e+07
-1.578947368421053e+01 -2.105263157894737e+01   -8.996605643870814e+04 -2.647690256183795e+05
-1.052631578947368e+01 -2.105263157894737e+01   -7.934742419177410e+02 -1.402323845914204e+03
-5.263157894736842e+00 -2.105263157894737e+01   -6.044672988603305e+00 -6.628354976631549e+00
-1.000000000000000e-16 -2.105263157894737e+01   -3.946501864036077e-02 -2.615187658169143e-02
 1.000000000000000e-16 -2.105263157894737e+01   -3.946501864036076e-02 -2.615187658169143e-02
 5.263157894736842e+00 -2.105263157894737e+01   -2.215934643375864e-04 -7.946954084018701e-05
 1.052631578947368e+01 -2.105263157894737e+01   -1.106754419301284e-06 -1.478592033909748e-07
 1.578947368421053e+01 -2.105263157894737e+01   -5.153228975822849e-09 +2.043803970164919e-10
 2.105263157894737e+01 -2.105263157894737e+01   -2.323579193969105e-11 +4.115253254225692e-12
 2.631578947368421e+01 -2.105263157894737e+01   -1.038120448889888e-13 +2.997749894591131e-14
 3.157894736842105e+01 -2.105263157894737e+01   -4.649186298905974e-16 +1.772511334477716e-16
 3.684210526315790e+01 -2.105263157894737e+01   -2.097675212285403e-18 +9.630479123697982e-19
 4.210526315789474e+01 -2.105263157894737e+01   -9.551891522721357e-21 +5.019844141786405e-21
 4.736842105263158e+01 -2.105263157894737e+01   -4.390490584237072e-23 +2.559155781818998e-23
 5.263157894736842e+01 -2.105263157894737e+01   -2.036095148599407e-25 +1.288645764790017e-25
 5.789473684210527e+01 -2.105263157894737e+01   -9.519695194700788e-28 +6.443891080436659e-28
 6.315789473684211e+01 -2.105263157894737e+01   -4.483757115258320e-30 +3.209969613982518e-30
 6.842105263157896e+01 -2.105263157894737e+01   -2.125802159610759e-32 +1.595910493155298e-32
 7.368421052631579e+01 -2.105263157894737e+01   -1.013821982806515e-34 +7.928176927542167e-35
 7.894736842105263e+01 -2.105263157894737e+01   -4.860579183331551e-37 +3.938298466999215e-37
 8.421052631578948e+01 -2.105263157894737e+01   -2.341334866654637e-39 +1.957089382759393e-39
 8.947368421052633e+01 -2.105263157894737e+01   -1.132608067450078e-41 +9.731986636581896e-42
 9.473684210526316e+01 -2.105263157894737e+01   -5.499891528415097e-44 +4.843455885972659e-44
 1.000000000000000e+02 -2.105263157894737e+01   -2.679955924450223e-46 +2.412765314527778e-46
-1.000000000000000e+02 -1.578947368421053e+01    2.673759691809892e+41 -2.054242265214375e+40
-9.473684210526316e+01 -1.578947368421053e+01    1.459360215946297e+39 -1.249408362904976e+38
-8.947368421052633e+01 -1.578947368421053e+01    7.987079322571755e+36 -7.621902086533952e+35
-8.421052631578948e+01 -1.578947368421053e+01    4.384474080929344e+34 -4.667971032235347e+33
-7.894736842105263e+01 -1.578947368421053e+01    2.414824170273544e+32 -2.872955023210063e+31
-7.368421052631579e+01 -1.578947368421053e+01    1.334885660970120e+30 -1.778849633841467e+29
-6.842105263157896e+01 -1.578947368421053e+01    7.409074081586986e+27 -1.109410737754628e+27
-6.315789473684211e+01 -1.578947368421053e+01    4.130800373716315e+25 -6.979082808702093e+24
-5.789473684210527e+01 -1.578947368421053e+01    2.314505860404815e+23 -4.435737081950795e+22
-5.263157894736842e+01 -1.578947368421053e+01    1.303893145631718e+21 -2.853817441441833e+20
-4.736842105263158e+01 -1.578947368421053e+01    7.388642093466301e+18 -1.862771094767785e+18
-4.210526315789474e+01 -1.578947368421053e+01    4.212234256331214e+16 -1.236840445680141e+16
-3.684210526315790e+01 -1.578947368421053e+01    2.415067116154891e+14 -8.379096149791505e+13
-3.157894736842105e+01 -1.578947368421053e+01    1.390184893184132e+12 -5.810140117589520e+11
-2.631578947368421e+01 -1.578947368421053e+01    7.994811950126917e+09 -4.134246917505036e+09
-2.105263157894737e+01 -1.578947368421053e+01    4.535710754259357e+07 -3.017964032556096e+07
-1.578947368421053e+01 -1.578947368421053e+01    2.459209256014570e+05 -2.240166280282162e+05
-1.052631578947368e+01 -1.578947368421053e+01    1.175749956378817e+03 -1.640547723916552e+03
-5.263157894736842e+00 -1.578947368421053e+01    3.965116933807312e+00 -1.107712922816428e+01
-1.000000000000000e-16 -1.578947368421053e+01    1.208769168527919e-03 -6.295788122894973e-02
 1.000000000000000e-16 -1.578947368421053e+01    1.208769168527917e-03 -6.295788122894971e-02
 5.263157894736842e+00 -1.578947368421053e+01   -8.806049686096695e-05 -2.912041501819339e-04
 1.052631578947368e+01 -1.578947368421053e+01   -7.128226803695623e-07 -1.171349140466399e-06
 1.578947368421053e+01 -1.578947368421053e+01   -4.032543257300568e-09 -4.480620711047016e-09
 2.105263157894737e+01 -1.578947368421053e+01   -2.022545905415139e-11 -1.717749813035951e-11
 2.631578947368421e+01 -1.578947368421053e+01   -9.707500671750464e-14 -6.733384075188700e-14
 3.157894736842105e+01 -1.578947368421053e+01   -4.591358116184344e-16 -2.710962099403414e-16
 3.684210526315790e+01 -1.578947368421053e+01   -2.165611964863517e-18 -1.119727976798740e-18
 4.210526315789474e+01 -1.578947368421053e+01   -1.023675326112880e-20 -4.731048787359505e-21
 4.736842105263158e+01 -1.578947368421053e+01   -4.858774914387395e-23 -2.038596636467746e-23
 5.263157894736842e+01 -1.578947368421053e+01   -2.317098236265453e-25 -8.933709303844320e-26
 5.789473684210527e+01 -1.578947368421053e+01   -1.110276906163046e-27 -3.972187846391445e-28
 6.315789473684211e+01 -1.578947368421053e+01   -5.344329687281727e-30 -1.788392432381477e-30
 6.842105263157896e+01 -1.578947368421053e+01   -2.583408580219628e-32 -8.139786133413261e-33
 7.368421052631579e+01 -1.578947368421053e+01   -1.253667323794222e-34 -3.740091730994633e-35
 7.894736842105263e+01 -1.578947368421053e+01   -6.105419805190152e-37 -1.732888168557254e-37
 8.421052631578948e+01 -1.578947368421053e+01   -2.983026000131180e-39 -8.088303145557300e-40
 8.947368421052633e+01 -1.578947368421053e+01   -1.461783330797838e-41 -3.800032207507222e-42
 9.473684210526316e+01 -1.578947368421053e+01   -7.182602748537559e-44 -1.795797616897620e-44
 1.000000000000000e+02 -1.578947368421053e+01   -3.537965815244271e-46 -8.531167507984952e-47
-1.000000000000000e+02 -1.052631578947368e+01    1.469002238020252e+41 +2.265782763235764e+41
-9.473684210526316e+01 -1.052631578947368e+01    8.102904977702302e+38 +1.233770968934405e+39
-8.947368421052633e+01 -1.052631578947368e+01    4.487272845521575e+36 +6.735189560527924e+36
-8.421052631578948e+01 -1.052631578947368e+01    2.496132314280406e+34 +3.686996115239069e+34
-7.894736842105263e+01 -1.052631578947368e+01    1.395593960961721e+32 +2.024539826038532e+32
-7.368421052631579e+01 -1.052631578947368e+01    7.848277680624566e+29 +1.115450557818455e+30
-6.842105263157896e+01 -1.052631578947368e+01    4.443250053382118e+27 +6.168817162227929e+27
-6.315789473684211e+01 -1.052631578947368e+01    2.535223987279406e+25 +3.425751642472225e+25
-5.789473684210527e+01 -1.052631578947368e+01    1.459885036672460e+23 +1.911179274729895e+23
-5.263157894736842e+01 -1.052631578947368e+01    8.498939326833634e+20 +1.071596666822013e+21
-4.736842105263158e+01 -1.052631578947368e+01    5.013338489139862e+18 +6.041076987901555e+18
-4.210526315789474e+01 -1.052631578947368e+01    3.005188986023464e+16 +3.424742188448018e+16
-3.684210526315790e+01 -1.052631578947368e+01    1.837660597489360e+14 +1.951618184208679e+14
-3.157894736842105e+01 -1.052631578947368e+01    1.152135553091603e+12 +1.115763610726869e+12
-2.631578947368421e+01 -1.052631578947368e+01    7.454311156694468e+09 +6.361114556562337e+09
-2.105263157894737e+01 -1.052631578947368e+01    5.014118101780656e+07 +3.551928944431043e+07
-1.578947368421053e+01 -1.052631578947368e+01    3.520983623190662e+05 +1.831915316379630e+05
-1.052631578947368e+01 -1.052631578947368e+01    2.533959821869828e+03 +6.770481864236921e+02
-5.263157894736842e+00 -1.052631578947368e+01    1.682405955341410e+01 -1.498291478570042e+00
-1.000000000000000e-16 -1.052631578947368e+01    7.944526968340650e-02 -4.992697214932714e-02
 1.000000000000000e-16 -1.052631578947368e+01    7.944526968340648e-02 -4.992697214932713e-02
 5.263157894736842e+00 -1.052631578947368e+01    2.277840577833419e-04 -3.550499623397081e-04
 1.052631578947368e+01 -1.052631578947368e+01    4.660828166908228e-07 -1.654871736836990e-06
 1.578947368421053e+01 -1.052631578947368e+01    6.504463360202735e-10 -6.987207207750369e-09
 2.105263157894737e+01 -1.052631578947368e+01   -6.696162397280818e-13 -2.946164171073298e-11
 2.631578947368421e+01 -1.052631578947368e+01   -1.280706568417549e-14 -1.267281134530366e-13
 3.157894736842105e+01 -1.052631578947368e+01   -8.777315743585927e-17 -5.570593116494200e-16
 3.684210526315790e+01 -1.052631578947368e+01   -4.997961171496607e-19 -2.495813993898543e-18
 4.210526315789474e+01 -1.052631578947368e+01   -2.654651833255409e-21 -1.136201994788871e-20
 4.736842105263158e+01 -1.052631578947368e+01   -1.365244395716044e-23 -5.241400041367563e-23
 5.263157894736842e+01 -1.052631578947368e+01   -6.906394887132264e-26 -2.444691483863530e-25
 5.789473684210527e+01 -1.052631578947368e+01   -3.463152069358610e-28 -1.150846656586620e-27
 6.315789473684211e+01 -1.052631578947368e+01   -1.728427856344780e-30 -5.460286489983003e-30
 6.842105263157896e+01 -1.052631578947368e+01   -8.605907132705353e-33 -2.608118591754210e-32
 7.368421052631579e+01 -1.052631578947368e+01   -4.280547143181567e-35 -1.253015178355397e-34
 7.894736842105263e+01 -1.052631578947368e+01   -2.128706292793841e-37 -6.050318650160872e-37
 8.421052631578948e+01 -1.052631578947368e+01   -1.058921374143417e-39 -2.934442769661685e-39
 8.947368421052633e+01 -1.052631578947368e+01   -5.270793343628753e-42 -1.428814266423086e-41
 9.473684210526316e+01 -1.052631578947368e+01   -2.625621789008618e-44 -6.981383100579990e-44
 1.000000000000000e+02 -1.052631578947368e+01   -1.309115283069045e-46 -3.421874751634376e-46
-1.000000000000000e+02 -5.263157894736842e+00   -1.294459300723487e+41 +2.382814591964062e+41
-9.473684210526316e+01 -5.263157894736842e+00   -7.040411984317175e+38 +1.305237005039146e+39
-8.947368421052633e+01 -5.263157894736842e+00   -3.838515286010739e+36 +7.173399718734892e+36
-8.421052631578948e+01 -5.263157894736842e+00   -2.098395550172955e+34 +3.957089123703277e+34
-7.894736842105263e+01 -5.263157894736842e+00   -1.150502648878449e+32 +2.192076077855677e+32
-7.368421052631579e+01 -5.263157894736842e+00   -6.328445372845709e+29 +1.220178280208853e+30
-6.842105263157896e+01 -5.263157894736842e+00   -3.493538535660616e+27 +6.829614998850878e+27
-6.315789473684211e+01 -5.263157894736842e+00   -1.936244328465165e+25 +3.847415884939838e+25
-5.789473684210527e+01 -5.263157894736842e+00   -1.077859226674491e+23 +2.183941506654337e+23
-5.263157894736842e+01 -5.263157894736842e+00   -6.029151885562947e+20 +1.250992251157840e+21
-4.736842105263158e+01 -5.263157894736842e+00   -3.390035876447301e+18 +7.245300324090819e+18
-4.210526315789474e+01 -5.263157894736842e+00   -1.916354087413547e+16 +4.253924806627522e+16
-3.684210526315790e+01 -5.263157894736842e+00   -1.088613311428312e+14 +2.541248058861082e+14
-3.157894736842105e+01 -5.263157894736842e+00   -6.201039676554258e+11 +1.552833807045830e+12
-2.631578947368421e+01 -5.263157894736842e+00   -3.516940035584711e+09 +9.783026120179691e+09
-2.105263157894737e+01 -5.263157894736842e+00   -1.939204737122367e+07 +6.434059861900111e+07
-1.578947368421053e+01 -5.263157894736842e+00   -9.397591362810493e+04 +4.504717902711785e+05
-1.052631578947368e+01 -5.263157894736842e+00   -1.263786464526288e+02 +3.436727952587491e+03
-5.263157894736842e+00 -5.263157894736842e+00    9.903885830888076e+00 +2.637005338138439e+01
-1.000000000000000e-16 -5.263157894736842e+00    1.692651264602090e-01 +6.760569175641426e-02
 1.000000000000000e-16 -5.263157894736842e+00    1.692651264602089e-01 +6.760569175641425e-02
 5.263157894736842e+00 -5.263157894736842e+00    6.050958399628119e-04 -1.931023674337621e-04
 1.052631578947368e+01 -5.263157894736842e+00    1.768306259552236e-06 -1.178028325277048e-06
 1.578947368421053e+01 -5.263157894736842e+00    5.977683067296955e-09 -5.186328937012052e-09
 2.105263157894737e+01 -5.263157894736842e+00    2.248271650664356e-11 -2.246293401012857e-11
 2.631578947368421e+01 -5.263157894736842e+00    9.056121230307847e-14 -9.887236816504592e-14
 3.157894736842105e+01 -5.263157894736842e+00    3.819522227703066e-16 -4.432940794927608e-16
 3.684210526315790e+01 -5.263157894736842e+00    1.664120736669149e-18 -2.019835514655702e-18
 4.210526315789474e+01 -5.263157894736842e+00    7.426336844162266e-21 -9.327839186739267e-21
 4.736842105263158e+01 -5.263157894736842e+00    3.375434380170155e-23 -4.356009051540790e-23
 5.263157894736842e+01 -5.263157894736842e+00    1.556521622211508e-25 -2.053231577617020e-25
 5.789473684210527e+01 -5.263157894736842e+00    7.261643814526391e-28 -9.754243802860510e-28
 6.315789473684211e+01 -5.263157894736842e+00    3.420340997697894e-30 -4.664992442893839e-30
 6.842105263157896e+01 -5.263157894736842e+00    1.623961864425192e-32 -2.243907388299590e-32
 7.368421052631579e+01 -5.263157894736842e+00    7.762911958597323e-35 -1.084743687727853e-34
 7.894736842105263e+01 -5.263157894736842e+00    3.732479219860122e-37 -5.266818111580966e-37
 8.421052631578948e+01 -5.263157894736842e+00    1.803673204411011e-39 -2.567115823713125e-39
 8.947368421052633e+01 -5.263157894736842e+00    8.754515085827357e-42 -1.255544134512664e-41
 9.473684210526316e+01 -5.263157894736842e+00    4.265737257961559e-44 -6.159569692846705e-44
 1.000000000000000e+02 -5.263157894736842e+00    2.085716563766385e-46 -3.030166926326533e-46
-1.000000000000000e+02 -1.000000000000000e-16   -2.715552744853880e+41 -2.688117141807946e+25
-9.473684210526316e+01 -1.000000000000000e-16   -1.485347168870697e+39 -1.469497511987957e+23
-8.947368421052633e+01 -1.000000000000000e-16   -8.150232844187975e+36 -8.058088034859131e+20
-8.421052631578948e+01 -1.000000000000000e-16   -4.488000956299601e+34 -4.434049278580918e+18
-7.894736842105263e+01 -1.000000000000000e-16   -2.481295162694692e+32 -2.449451292722553e+16
-7.368421052631579e+01 -1.000000000000000e-16   -1.378131208218692e+30 -1.359163177979228e+14
-6.842105263157896e+01 -1.000000000000000e-16   -7.694645993954941e+27 -7.580465098798041e+11
-6.315789473684211e+01 -1.000000000000000e-16   -4.322601189920344e+25 -4.253021002944347e+09
 1.000000000000000e-16 -1.000000000000000e-16    3.591757223272322e+01 +7.853981633974482e-01
 5.263157894736842e+00 -1.000000000000000e-16    8.440778853378681e-04 +9.839956304165556e-20
 1.052631578947368e+01 -1.000000000000000e-16    2.342284302411204e-06 +2.548019475459944e-22
 1.578947368421053e+01 -1.000000000000000e-16    8.299942180136204e-09 +8.797333438801264e-25
 2.105263157894737e+01 -1.000000000000000e-16    3.268306162019522e-11 +3.417054340684063e-27
 2.631578947368421e+01 -1.000000000000000e-16    1.365617774199171e-13 +1.415733280049987e-29
 3.157894736842105e+01 -1.000000000000000e-16    5.927714504719850e-16 +6.109979655264242e-32
 3.684210526315790e+01 -1.000000000000000e-16    2.642351167069391e-18 +2.712267646328943e-34
 4.210526315789474e+01 -1.000000000000000e-16    1.201185558854403e-20 +1.229080038651216e-36
 4.736842105263158e+01 -1.000000000000000e-16    5.543356154435902e-23 +5.658055613854231e-39
 5.263157894736842e+01 -1.000000000000000e-16    2.588933368472761e-25 +2.637237789790839e-41
 5.789473684210527e+01 -1.000000000000000e-16    1.220899770172965e-27 +1.241641369146284e-43
 6.315789473684211e+01 -1.000000000000000e-16    5.803996524501792e-30 +5.894502850696211e-46
 6.842105263157896e+01 -1.000000000000000e-16    2.777863298260312e-32 +2.817893950710306e-48
 7.368421052631579e+01 -1.000000000000000e-16    1.337214444023055e-34 +1.355125539401556e-50
 7.894736842105263e+01 -1.000000000000000e-16    6.469276213850569e-37 +6.550219835811115e-53
 8.421052631578948e+01 -1.000000000000000e-16    3.143390459619303e-39 +3.180289981917632e-55
 8.947368421052633e+01 -1.000000000000000e-16    1.533212432259164e-41 +1.550162945213299e-57
 9.473684210526316e+01 -1.000000000000000e-16    7.503771106854604e-44 +7.582166841176029e-60
 1.000000000000000e+02 -1.000000000000000e-16    3.683597761682032e-46 +3.720075976015239e-62
-1.000000000000000e+02 +1.000000000000000e-16   -2.715552744853880e+41 +2.688117141818125e+25
-9.473684210526316e+01 +1.000000000000000e-16   -1.485347168870697e+39 +1.469497511993335e+23
-8.947368421052633e+01 +1.000000000000000e-16   -8.150232844187975e+36 +8.058088034891677e+20
-8.421052631578948e+01 +1.000000000000000e-16   -4.488000956299601e+34 +4.434049278580918e+18
-7.894736842105263e+01 +1.000000000000000e-16   -2.481295162694692e+32 +2.449451292722553e+16
-7.368421052631579e+01 +1.000000000000000e-16   -1.378131208218692e+30 +1.359163177979228e+14
-6.842105263157896e+01 +1.000000000000000e-16   -7.694645993954941e+27 +7.580465098798041e+11
-6.315789473684211e+01 +1.000000000000000e-16   -4.322601189920344e+25 +4.253021002944347e+09
 1.000000000000000e-16 +1.000000000000000e-16    3.591757223272322e+01 -7.853981633974482e-01
 5.263157894736842e+00 +1.000000000000000e-16    8.440778853378681e-04 -9.839956304103926e-20
 1.052631578947368e+01 +1.000000000000000e-16    2.342284302411204e-06 -2.548019475451036e-22
 1.578947368421053e+01 +1.000000000000000e-16    8.299942180136204e-09 -8.797333438789862e-25
 2.105263157894737e+01 +1.000000000000000e-16    3.268306162019522e-11 -3.417054340683715e-27
 2.631578947368421e+01 +1.000000000000000e-16    1.365617774199171e-13 -1.415733280049947e-29
 3.157894736842105e+01 +1.000000000000000e-16    5.927714504719850e-16 -6.109979655264197e-32
 3.684210526315790e+01 +1.000000000000000e-16    2.642351167069391e-18 -2.712267646328939e-34
 4.210526315789474e+01 +1.000000000000000e-16    1.201185558854403e-20 -1.229080038651216e-36
 4.736842105263158e+01 +1.000000000000000e-16    5.543356154435902e-23 -5.658055613854231e-39
 5.263157894736842e+01 +1.000000000000000e-16    2.588933368472761e-25 -2.637237789790839e-41
 5.789473684210527e+01 +1.000000000000000e-16    1.220899770172965e-27 -1.241641369146284e-43
 6.315789473684211e+01 +1.000000000000000e-16    5.803996524501792e-30 -5.894502850696211e-46
 6.842105263157896e+01 +1.000000000000000e-16    2.777863298260312e-32 -2.817893950710306e-48
 7.368421052631579e+01 +1.000000000000000e-16    1.337214444023055e-34 -1.355125539401556e-50
 7.894736842105263e+01 +1.000000000000000e-16    6.469276213850569e-37 -6.550219835811115e-53
 8.421052631578948e+01 +1.000000000000000e-16    3.143390459619303e-39 -3.180289981917632e-55
 8.947368421052633e+01 +1.000000000000000e-16    1.533212432259164e-41 -1.550162945218778e-57
 9.473684210526316e+01 +1.000000000000000e-16    7.503771106854604e-44 -7.582166841203782e-60
 1.000000000000000e+02 +1.000000000000000e-16    3.683597761682032e-46 -3.720075976026977e-62
-1.000000000000000e+02 +5.263157894736842e+00   -1.294459300723487e+41 -2.382814591964062e+41
-9.473684210526316e+01 +5.263157894736842e+00   -7.040411984317175e+38 -1.305237005039146e+39
-8.947368421052633e+01 +5.263157894736842e+00   -3.838515286010739e+36 -7.173399718734892e+36
-8.421052631578948e+01 +5.263157894736842e+00   -2.098395550172955e+34 -3.957089123703277e+34
-7.894736842105263e+01 +5.263157894736842e+00   -1.150502648878449e+32 -2.192076077855677e+32
-7.368421052631579e+01 +5.263157894736842e+00   -6.328445372845709e+29 -1.220178280208853e+30
-6.842105263157896e+01 +5.263157894736842e+00   -3.493538535660616e+27 -6.829614998850878e+27
-6.315789473684211e+01 +5.263157894736842e+00   -1.936244328465165e+25 -3.847415884939838e+25
-5.789473684210527e+01 +5.263157894736842e+00   -1.077859226674491e+23 -2.183941506654337e+23
-5.263157894736842e+01 +5.263157894736842e+00   -6.029151885562947e+20 -1.250992251157840e+21
-4.736842105263158e+01 +5.263157894736842e+00   -3.390035876447301e+18 -7.245300324090819e+18
-4.210526315789474e+01 +5.263157894736842e+00   -1.916354087413547e+16 -4.253924806627522e+16
-3.684210526315790e+01 +5.263157894736842e+00   -1.088613311428312e+14 -2.541248058861082e+14
-3.157894736842105e+01 +5.263157894736842e+00   -6.201039676554258e+11 -1.552833807045830e+12
-2.631578947368421e+01 +5.263157894736842e+00   -3.516940035584711e+09 -9.783026120179691e+09
-2.105263157894737e+01 +5.263157894736842e+00   -1.939204737122367e+07 -6.434059861900111e+07
-1.578947368421053e+01 +5.263157894736842e+00   -9.397591362810493e+04 -4.504717902711785e+05
-1.052631578947368e+01 +5.263157894736842e+00   -1.263786464526288e+02 -3.436727952587491e+03
-5.263157894736842e+00 +5.263157894736842e+00    9.903885830888076e+00 -2.637005338138439e+01
-1.000000000000000e-16 +5.263157894736842e+00    1.692651264602090e-01 -6.760569175641426e-02
 1.000000000000000e-16 +5.263157894736842e+00    1.692651264602089e-01 -6.760569175641425e-02
 5.263157894736842e+00 +5.263157894736842e+00    6.050958399628119e-04 +1.931023674337621e-04
 1.052631578947368e+01 +5.263157894736842e+00    1.768306259552236e-06 +1.178028325277048e-06
 1.578947368421053e+01 +5.263157894736842e+00    5.977683067296955e-09 +5.186328937012052e-09
 2.105263157894737e+01 +5.263157894736842e+00    2.248271650664356e-11 +2.246293401012857e-11
 2.631578947368421e+01 +5.263157894736842e+00    9.056121230307847e-14 +9.887236816504592e-14
 3.157894736842105e+01 +5.263157894736842e+00    3.819522227703066e-16 +4.432940794927608e-16
 3.684210526315790e+01 +5.263157894736842e+00    1.664120736669149e-18 +2.019835514655702e-18
 4.210526315789474e+01 +5.263157894736842e+00    7.426336844162266e-21 +9.327839186739267e-21
 4.736842105263158e+01 +5.263157894736842e+00    3.375434380170155e-23 +4.356009051540790e-23
 5.263157894736842e+01 +5.263157894736842e+00    1.556521622211508e-25 +2.053231577617020e-25
 5.789473684210527e+01 +5.263157894736842e+00    7.261643814526391e-28 +9.754243802860510e-28
 6.315789473684211e+01 +5.263157894736842e+00    3.420340997697894e-30 +4.664992442893839e-30
 6.842105263157896e+01 +5.263157894736842e+00    1.623961864425192e-32 +2.243907388299590e-32
 7.368421052631579e+01 +5.263157894736842e+00    7.762911958597323e-35 +1.084743687727853e-34
 7.894736842105263e+01 +5.263157894736842e+00    3.732479219860122e-37 +5.266818111580966e-37
 8.421052631578948e+01 +5.263157894736842e+00    1.803673204411011e-39 +2.567115823713125e-39
 8.947368421052633e+01 +5.263157894736842e+00    8.754515085827357e-42 +1.255544134512664e-41
 9.473684210526316e+01 +5.263157894736842e+00    4.265737257961559e-44 +6.159569692846705e-44
 1.000000000000000e+02 +5.263157894736842e+00    2.085716563766385e-46 +3.030166926326533e-46
-1.000000000000000e+02 +1.052631578947368e+01    1.469002238020252e+41 -2.265782763235764e+41
-9.473684210526316e+01 +1.052631578947368e+01    8.102904977702302e+38 -1.233770968934405e+39
-8.947368421052633e+01 +1.052631578947368e+01    4.487272845521575e+36 -6.735189560527924e+36
-8.421052631578948e+01 +1.052631578947368e+01    2.496132314280406e+34 -3.686996115239069e+34
-7.894736842105263e+01 +1.052631578947368e+01    1.395593960961721e+32 -2.024539826038532e+32
-7.368421052631579e+01 +1.052631578947368e+01    7.848277680624566e+29 -1.115450557818455e+30
-6.842105263157896e+01 +1.052631578947368e+01    4.443250053382118e+27 -6.168817162227929e+27
-6.315789473684211e+01 +1.052631578947368e+01    2.535223987279406e+25 -3.425751642472225e+25
-5.789473684210527e+01 +1.052631578947368e+01    1.459885036672460e+23 -1.911179274729895e+23
-5.263157894736842e+01 +1.052631578947368e+01    8.498939326833634e+20 -1.071596666822013e+21
-4.736842105263158e+01 +1.052631578947368e+01    5.013338489139862e+18 -6.041076987901555e+18
-4.210526315789474e+01 +1.052631578947368e+01    3.005188986023464e+16 -3.424742188448018e+16
-3.684210526315790e+01 +1.052631578947368e+01    1.837660597489360e+14 -1.951618184208679e+14
-3.157894736842105e+01 +1.052631578947368e+01    1.152135553091603e+12 -1.115763610726869e+12
-2.631578947368421e+01 +1.052631578947368e+01    7.454311156694468e+09 -6.361114556562337e+09
-2.105263157894737e+01 +1.052631578947368e+01    5.014118101780656e+07 -3.551928944431043e+07
-1.578947368421053e+01 +1.052631578947368e+01    3.520983623190662e+05 -1.831915316379630e+05
-1.052631578947368e+01 +1.052631578947368e+01    2.533959821869828e+03 -6.770481864236921e+02
-5.263157894736842e+00 +1.052631578947368e+01    1.682405955341410e+01 +1.498291478570042e+00
-1.000000000000000e-16 +1.052631578947368e+01    7.944526968340650e-02 +4.992697214932714e-02
 1.000000000000000e-16 +1.052631578947368e+01    7.944526968340648e-02 +4.992697214932713e-02
 5.263157894736842e+00 +1.052631578947368e+01    2.277840577833419e-04 +3.550499623397081e-04
 1.052631578947368e+01 +1.052631578947368e+01    4.660828166908228e-07 +1.654871736836990e-06
 1.578947368421053e+01 +1.052631578947368e+01    6.504463360202735e-10 +6.987207207750369e-09
 2.105263157894737e+01 +1.052631578947368e+01   -6.696162397280818e-13 +2.946164171073298e-11
 2.631578947368421e+01 +1.052631578947368e+01   -1.280706568417549e-14 +1.267281134530366e-13
 3.157894736842105e+01 +1.052631578947368e+01   -8.777315743585927e-17 +5.570593116494200e-16
